"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"2358","CSF","CYTO NONGYN","R","Amb","OTPTW",2020-01-11,"Saturday",2,"N/A",1,1,1,NA,"1","5",4,NA
"2359","CSF","CYTO NONGYN","R","IP","INPTW",2020-02-14,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2360","CSF","CYTO NONGYN","R","IP","INPTW",2020-02-28,"Friday",2,"N/A",1,2,2,NA,"1","3",2,NA
"2361","CSF","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-21,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2362","CSF","CYTO NONGYN","SL","IP","INPTSL",2019-12-31,"Tuesday",2,"N/A",1,3,3,NA,"0","8",7,NA
"2363","CSF","CYTO NONGYN","SL","IP","INPTSL",2020-01-17,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2364","CSF","CYTO NONGYN","SL","IP","INPTSL",2020-01-23,"Thursday",2,"N/A",1,2,2,NA,"1","8",8,NA
"2365","CSF","CYTO NONGYN","SL","IP","INPTSL",2020-01-29,"Wednesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2366","CYS","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2367","CYS","CYTO NONGYN","MSH","Amb","760MS",2020-01-14,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2368","CYS","CYTO NONGYN","MSH","Amb","760MS",2020-01-16,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2369","CYS","CYTO NONGYN","MSH","Amb","760MS",2020-02-13,"Thursday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2370","CYS","CYTO NONGYN","MSH","Amb","760MS",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2371","CYS","CYTO NONGYN","MSH","Amb","MTSC",2020-02-12,"Wednesday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2372","CYS","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-10,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2373","CYS","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","23",22,NA
"2374","CYS","CYTO NONGYN","MSH","IP","INPTMS",2020-01-23,"Thursday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2375","CYS","CYTO NONGYN","R","Amb","OTPTW",2020-01-22,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2376","CYS","CYTO NONGYN","R","Amb","OTPTW",2020-02-06,"Thursday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2377","CYS","CYTO NONGYN","R","Amb","OTPTW",2020-02-18,"Tuesday",2,"N/A",1,1,1,NA,"1","6",6,NA
"2378","CYST","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","7",6,NA
"2379","CYST","CYTO NONGYN","MSH","Amb","760MS",2020-02-28,"Friday",2,"N/A",1,1,1,NA,"1","3",2,NA
"2380","CYST","CYTO NONGYN","MSH","Amb","MTSC",2020-02-28,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2381","CYST","CYTO NONGYN","MSH","IP","INPTMS",2020-01-22,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2382","CYST","CYTO NONGYN","MSH","IP","INPTMS",2020-02-21,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2383","CYTO- NG","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-24,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2384","CYTO- NG","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-24,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2385","CYTO- NG","CYTO NONGYN","R","Amb","OTPTW",2020-02-28,"Friday",2,"N/A",1,2,2,NA,"1","5",4,NA
"2386","CYTO- NG","CYTO NONGYN","R","IP","INPTW",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2387","CYTO- NG","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2388","ESB","CYTO NONGYN","MSH","Amb","760MS",2020-02-04,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2389","ESB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-24,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2390","ESB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-28,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2391","ESB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-29,"Wednesday",2,"N/A",1,1,1,NA,"1","3",2,NA
"2392","ESB","CYTO NONGYN","MSH","IP","INPTMS",2020-02-11,"Tuesday",2,"N/A",1,2,2,NA,"1","5",5,NA
"2393","ESB","CYTO NONGYN","MSH","IP","INPTMS",2020-02-18,"Tuesday",2,"N/A",1,1,1,NA,"1","5",5,NA
"2394","ESB","CYTO NONGYN","MSH","IP","INPTMS",2020-02-27,"Thursday",2,"N/A",1,1,1,NA,"1","3",2,NA
"2395","ESB","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-25,"Tuesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"2396","ESB","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-14,"Friday",2,"N/A",1,1,1,NA,"1","3",2,NA
"2397","ESOBX","GI","R","Amb","760W",2020-01-06,"Monday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2398","ESOBX","GI","R","Amb","760W",2020-01-13,"Monday",3,"N/A",1,1,1,NA,"1","4",4,NA
"2399","ESOBX","GI","R","Amb","760W",2020-01-14,"Tuesday",3,"N/A",1,3,3,NA,"1","6",6,NA
"2400","ESOBX","GI","R","Amb","760W",2020-01-17,"Friday",3,"N/A",1,2,2,NA,"1","3",3,NA
"2401","ESOBX","GI","R","Amb","760W",2020-01-29,"Wednesday",3,"N/A",1,1,1,NA,"1","2",2,NA
"2402","ESOBX","GI","R","Amb","760W",2020-01-30,"Thursday",3,"N/A",1,1,1,NA,"1","3",3,NA
"2403","ESOBX","GI","R","Amb","760W",2020-02-03,"Monday",3,"N/A",2,2,2,0,"1","5",4,NA
"2404","ESOBX","GI","R","Amb","760W",2020-02-04,"Tuesday",3,"N/A",1,3,3,NA,"1","6",6,NA
"2405","ESOBX","GI","R","Amb","760W",2020-02-13,"Thursday",3,"N/A",1,3,3,NA,"1","4",4,NA
"2406","ESOBX","GI","R","IP","INPTW",2020-02-03,"Monday",3,"N/A",1,1,1,NA,"1","5",5,NA
"2407","ESOBX","GI","R","IP","INPTW",2020-02-05,"Wednesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"2408","ESOBX","GI","R","IP","INPTW",2020-02-26,"Wednesday",3,"N/A",1,3,3,NA,"1","7",7,NA
"2409","EYE - FLUID","CYTO NONGYN","MSH","Amb","760MS",2020-01-22,"Wednesday",2,"N/A",1,47,47,NA,"0","73",72,NA
"2410","EYE - FLUID","CYTO NONGYN","MSH","Amb","MTSC",2020-01-06,"Monday",2,"N/A",5,8,8,0,"0","20",19,1.3
"2411","EYE - FLUID","CYTO NONGYN","MSH","Amb","MTSC",2020-01-22,"Wednesday",2,"N/A",10,19,6,16.5,"0","37",30,23.4
"2412","EYE - FLUID","CYTO NONGYN","MSH","Amb","MTSC",2020-01-27,"Monday",2,"N/A",12,3,3,0,"0","12",12,1.2
"2413","EYE - FLUID","CYTO NONGYN","MSH","Amb","MTSC",2020-01-29,"Wednesday",2,"N/A",4,2,2,0,"1","7",6,0.6
"2414","EYE - FLUID","CYTO NONGYN","MSH","Amb","MTSC",2020-02-05,"Wednesday",2,"N/A",9,2,2,0,"1","7",6,0.3
"2415","EYE - FLUID","CYTO NONGYN","MSH","Amb","MTSC",2020-02-12,"Wednesday",2,"N/A",5,2,2,0,"1","7",6,0.5
"2416","EYE - FLUID","CYTO NONGYN","MSH","Amb","MTSC",2020-02-19,"Wednesday",2,"N/A",7,1,1,0,"1","7",7,0
"2417","FLU","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-07,"Tuesday",2,"N/A",1,2,2,NA,"1","8",7,NA
"2418","FLU","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-09,"Thursday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2419","FLU","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-23,"Thursday",2,"N/A",1,7,7,NA,"0","14",13,NA
"2420","FLU","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-07,"Friday",2,"N/A",1,3,3,NA,"0","5",4,NA
"2421","FLU","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-13,"Thursday",2,"N/A",1,1,1,NA,"1","2",2,NA
"2422","FLU","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","5",5,NA
"2423","FLU","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-31,"Friday",2,"N/A",1,2,2,NA,"1","10",9,NA
"2424","FLU","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2425","FLU","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-28,"Friday",2,"N/A",1,6,6,NA,"0","10",10,NA
"2426","FLU","CYTO NONGYN","MSH","Amb","760MS",2020-01-21,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2427","FLU","CYTO NONGYN","MSH","Amb","760MS",2020-01-27,"Monday",2,"N/A",1,6,6,NA,"0","13",13,NA
"2428","FLU","CYTO NONGYN","MSH","Amb","760MS",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2429","FLU","CYTO NONGYN","MSH","Amb","760MS",2020-02-07,"Friday",2,"N/A",1,3,3,NA,"0","5",4,NA
"2430","FLU","CYTO NONGYN","MSH","Amb","760MS",2020-02-10,"Monday",2,"N/A",2,4,4,0,"0","8",8,0
"2431","FLU","CYTO NONGYN","MSH","Amb","760MS",2020-02-27,"Thursday",2,"N/A",3,2,2,0,"1","4",4,0
"2432","FLU","CYTO NONGYN","MSH","Amb","MTSC",2020-01-16,"Thursday",2,"N/A",1,2,2,NA,"1","7",6,NA
"2433","FLU","CYTO NONGYN","MSH","Amb","MTSC",2020-01-29,"Wednesday",2,"N/A",1,3,3,NA,"0","8",7,NA
"2434","FLU","CYTO NONGYN","MSH","Amb","MTSC",2020-02-07,"Friday",2,"N/A",2,2,2,0.7,"0.5","6",5,2.8
"2435","FLU","CYTO NONGYN","MSH","Amb","MTSC",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","7",6,NA
"2436","FLU","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-05,"Wednesday",2,"N/A",1,3,3,NA,"0","8",8,NA
"2437","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-02,"Thursday",2,"N/A",1,2,2,NA,"1","7",6,NA
"2438","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2439","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-14,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2440","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2441","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-17,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2442","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-21,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2443","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-22,"Wednesday",2,"N/A",2,2,2,0,"1","8",7,0.6
"2444","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-01-23,"Thursday",2,"N/A",2,2,2,0.7,"0.5","6",6,2.6
"2445","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-02-10,"Monday",2,"N/A",1,14,14,NA,"0","24",23,NA
"2446","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-02-11,"Tuesday",2,"N/A",1,1,1,NA,"1","5",5,NA
"2447","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-02-19,"Wednesday",2,"N/A",1,1,1,NA,"1","6",6,NA
"2448","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-02-21,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2449","FLU","CYTO NONGYN","MSH","IP","INPTMS",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","5",4,NA
"2450","FLU","CYTO NONGYN","MSQ","Amb","760Q",2020-01-30,"Thursday",2,"N/A",1,3,3,NA,"0","6",6,NA
"2451","FLU","CYTO NONGYN","MSQ","Amb","760Q",2020-02-04,"Tuesday",2,"N/A",1,1,1,NA,"1","5",4,NA
"2452","FLU","CYTO NONGYN","MSQ","Amb","760Q",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2453","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2019-12-31,"Tuesday",2,"N/A",1,3,3,NA,"0","6",6,NA
"2454","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-02,"Thursday",2,"N/A",2,3,3,0,"0","7",7,0.1
"2455","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-03,"Friday",2,"N/A",1,3,3,NA,"0","5",4,NA
"2456","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-10,"Friday",2,"N/A",1,3,3,NA,"0","4",3,NA
"2457","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-13,"Monday",2,"N/A",1,3,3,NA,"0","6",5,NA
"2458","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-14,"Tuesday",2,"N/A",1,3,3,NA,"0","6",5,NA
"2459","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-16,"Thursday",2,"N/A",1,3,3,NA,"0","4",4,NA
"2460","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-22,"Wednesday",2,"N/A",1,3,3,NA,"0","8",8,NA
"2461","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-23,"Thursday",2,"N/A",2,2,2,0.7,"0.5","6",6,3.8
"2462","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-24,"Friday",2,"N/A",1,5,5,NA,"0","10",9,NA
"2463","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","5",5,NA
"2464","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-30,"Thursday",2,"N/A",1,3,3,NA,"0","6",6,NA
"2465","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-10,"Monday",2,"N/A",1,3,3,NA,"0","6",6,NA
"2466","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-13,"Thursday",2,"N/A",1,3,3,NA,"0","4",4,NA
"2467","FLU","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-21,"Friday",2,"N/A",1,3,3,NA,"0","4",3,NA
"2468","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-01-06,"Monday",2,"N/A",1,1,1,NA,"1","4",4,NA
"2469","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-01-08,"Wednesday",2,"N/A",1,3,3,NA,"0","6",6,NA
"2470","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-01-14,"Tuesday",2,"N/A",1,4,4,NA,"0","11",11,NA
"2471","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-01-16,"Thursday",2,"N/A",1,3,3,NA,"0","7",7,NA
"2472","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-01-17,"Friday",2,"N/A",1,6,6,NA,"0","10",10,NA
"2473","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-01-31,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2474","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-02-04,"Tuesday",2,"N/A",1,4,4,NA,"0","8",8,NA
"2475","FLU","CYTO NONGYN","R","Amb","OTPTW",2020-02-13,"Thursday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2476","FLU","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-10,"Monday",2,"N/A",1,7,7,NA,"0","13",13,NA
"2477","FLU","CYTO NONGYN","SL","IP","INPTSL",2020-01-03,"Friday",2,"N/A",1,1,1,NA,"1","4",3,NA
"2478","FLU","CYTO NONGYN","SL","IP","INPTSL",2020-01-27,"Monday",2,"N/A",2,2,2,0,"1","6",5,0.1
"2479","FLU","CYTO NONGYN","SL","IP","INPTSL",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2480","FLU","CYTO NONGYN","SL","IP","INPTSL",2020-02-20,"Thursday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2481","FLU","CYTO NONGYN","SL","IP","INPTSL",2020-02-28,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2482","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-02,"Thursday",2,"N/A",2,2,2,1.4,"0.5","7",6,3.8
"2483","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-03,"Friday",2,"N/A",4,2,2,0,"1","9",8,4.8
"2484","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-08,"Wednesday",2,"N/A",2,1,1,0,"1","5",4,1.8
"2485","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-09,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2486","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-15,"Wednesday",2,"N/A",2,2,2,0.7,"1","4",4,1.9
"2487","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-16,"Thursday",2,"N/A",2,2,2,0,"1","6",5,2.5
"2488","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-17,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2489","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-21,"Tuesday",2,"N/A",1,2,2,NA,"1","8",8,NA
"2490","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-22,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2491","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-23,"Thursday",2,"N/A",1,6,6,NA,"0","11",11,NA
"2492","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","11",10,NA
"2493","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-28,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2494","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-29,"Wednesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2495","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-31,"Friday",2,"N/A",2,2,2,0,"1","7",7,4.2
"2496","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-03,"Monday",2,"N/A",1,1,1,NA,"1","5",5,NA
"2497","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-04,"Tuesday",2,"N/A",1,1,1,NA,"1","5",5,NA
"2498","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-05,"Wednesday",2,"N/A",1,5,5,NA,"0","14",13,NA
"2499","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-06,"Thursday",2,"N/A",2,2,2,0,"1","7",7,0
"2500","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-07,"Friday",2,"N/A",3,2,2,0.6,"0.67","6",5,1.9
"2501","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-13,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2502","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-14,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2503","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-18,"Tuesday",2,"N/A",1,1,1,NA,"1","6",6,NA
"2504","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","9",9,NA
"2505","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-20,"Thursday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2506","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-21,"Friday",2,"N/A",1,2,2,NA,"1","8",8,NA
"2507","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-27,"Thursday",2,"N/A",1,1,1,NA,"1","3",2,NA
"2508","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-28,"Friday",2,"N/A",1,3,3,NA,"0","8",8,NA
"2509","FLU-CB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-03-01,"Sunday",2,"N/A",1,1,1,NA,"1","5",4,NA
"2510","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2019-12-31,"Tuesday",2,"N/A",1,2,2,NA,"1","8",8,NA
"2511","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-06,"Monday",2,"N/A",1,1,1,NA,"1","7",7,NA
"2512","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-08,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2513","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-10,"Friday",2,"N/A",2,2,2,0,"1","5",4,0.7
"2514","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-14,"Tuesday",2,"N/A",2,2,2,0,"1","7",7,0.7
"2515","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2516","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-17,"Friday",2,"N/A",1,2,2,NA,"1","7",6,NA
"2517","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-22,"Wednesday",2,"N/A",2,2,2,0,"1","7",7,0.2
"2518","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-30,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"2519","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2520","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-05,"Wednesday",2,"N/A",4,2,2,0,"1","7",7,0.6
"2521","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-10,"Monday",2,"N/A",2,1,1,0,"1","6",5,0.4
"2522","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-18,"Tuesday",2,"N/A",1,3,3,NA,"0","9",9,NA
"2523","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-20,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"2524","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-24,"Monday",2,"N/A",2,2,2,0,"1","6",5,0.3
"2525","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2526","FLU-CB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-26,"Wednesday",2,"N/A",1,3,3,NA,"0","7",7,NA
"2527","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-01-09,"Thursday",2,"N/A",1,2,2,NA,"1","3",3,NA
"2528","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-01-13,"Monday",2,"N/A",1,4,4,NA,"0","7",7,NA
"2529","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-01-14,"Tuesday",2,"N/A",1,5,5,NA,"0","9",9,NA
"2530","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-01-28,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2531","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-01-29,"Wednesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"2532","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-02-11,"Tuesday",2,"N/A",1,2,2,NA,"1","5",5,NA
"2533","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-02-20,"Thursday",2,"N/A",1,3,3,NA,"0","8",7,NA
"2534","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-02-26,"Wednesday",2,"N/A",1,3,3,NA,"0","6",6,NA
"2535","FLU-CB","CYTO NONGYN","MSH","Amb","760MS",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2536","FLU-CB","CYTO NONGYN","MSH","Amb","MTSC",2020-01-14,"Tuesday",2,"N/A",1,4,4,NA,"0","9",8,NA
"2537","FLU-CB","CYTO NONGYN","MSH","Amb","MTSC",2020-01-27,"Monday",2,"N/A",1,1,1,NA,"1","4",4,NA
"2538","FLU-CB","CYTO NONGYN","MSH","Amb","MTSC",2020-02-11,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"2539","FLU-CB","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-11,"Saturday",2,"N/A",1,1,1,NA,"1","3",2,NA
"2540","FLU-CB","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-14,"Tuesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"2541","FLU-CB","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-18,"Tuesday",2,"N/A",1,1,1,NA,"1","7",7,NA
"2542","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2019-12-31,"Tuesday",2,"N/A",4,2,2,0.8,"0.75","7",6,1.6
"2543","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-02,"Thursday",2,"N/A",4,2,2,0.5,"0.75","6",5,1.1
"2544","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-03,"Friday",2,"N/A",1,1,1,NA,"1","4",4,NA
"2545","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-06,"Monday",2,"N/A",1,1,1,NA,"1","7",6,NA
"2546","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-07,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"2547","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-08,"Wednesday",2,"N/A",1,1,1,NA,"1","3",3,NA
"2548","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-09,"Thursday",2,"N/A",3,2,2,0.6,"0.67","5",4,1.7
"2549","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"2550","FLU-CB","CYTO NONGYN","MSH","IP","INPTMS",2020-01-14,"Tuesday",2,"N/A",3,2,2,0,"1","6",6,0.6
